start_time,end_time,heart_rate,spo2,apnea
14:00,14:05,72.81945171133253,95.98992904554818,0.0
14:05,14:10,74.0422254115322,95.98992904554818,0.0
14:10,14:15,73.59266337069764,95.98992904554818,0.0
14:15,14:20,73.42758636649903,95.98992904554818,0.0
14:20,14:25,76.08048504836279,95.98992904554818,0.0
14:25,14:30,75.2764021834966,95.98992904554818,0.0
14:30,14:35,73.46174392062619,95.98992904554818,0.0
14:35,14:40,72.06332423766072,95.98992904554818,0.0
14:40,14:45,74.54333502393769,95.98992904554818,0.0
14:45,14:50,72.73593394074672,95.98992904554818,0.0
14:50,14:55,72.6700892063137,95.98992904554818,0.0
14:55,15:00,75.63480506678853,95.98992904554818,0.0
15:00,15:05,78.43605332420614,95.98992904554818,0.0
15:05,15:10,77.30245159095725,95.98992904554818,0.0
15:10,15:15,70.89254901275237,95.98992904554818,0.0
15:15,15:20,69.47046362652385,95.98992904554818,0.0
15:20,15:25,69.10521580045427,95.98992904554818,0.0
15:25,15:30,73.41008472839236,95.98992904554818,1.0
15:30,15:35,72.76757387081669,95.98992904554818,0.0
15:35,15:40,67.7525980444437,95.98992904554818,0.0
15:40,15:45,67.32404964461001,95.98992904554818,0.0
15:45,15:50,66.10246921806507,95.98992904554818,0.0
15:50,15:55,67.85394374943147,95.98992904554818,0.0
15:55,16:00,72.63753626486599,95.98992904554818,0.0
16:00,16:05,72.19001079416329,95.98992904554818,0.0
16:05,16:10,68.15979401400416,95.98992904554818,0.0
16:10,16:15,67.61603939737611,95.98992904554818,0.0
16:15,16:20,68.66471485335344,95.98992904554818,0.0
16:20,16:25,70.74678047444372,95.98992904554818,0.0
16:25,16:30,72.46093294126267,95.98992904554818,0.0
16:30,16:35,71.88401169020098,95.98992904554818,1.0
16:35,16:40,64.3158963510531,95.98992904554818,0.0
16:40,16:45,66.49237626561668,95.98992904554818,1.0
16:45,16:50,69.30691144552411,95.98992904554818,0.0
16:50,16:55,70.45930316642473,95.98992904554818,0.0
16:55,17:00,73.30119305433088,95.98992904554818,0.0
17:00,17:05,73.48106241628146,95.98992904554818,0.0
17:05,17:10,74.56774463824206,95.98992904554818,0.0
17:10,17:15,75.82158313732985,95.98992904554818,1.0
17:15,17:20,77.13686527189931,95.98992904554818,0.0
17:20,17:25,74.97786566572155,95.98992904554818,0.0
17:25,17:30,76.39357342405137,95.98992904554818,0.0
17:30,17:35,77.03526756477889,95.98992904554818,0.0
17:35,17:40,74.20178139039577,95.98992904554818,0.0
17:40,17:45,73.9622443893,95.98992904554818,0.0
17:45,17:50,75.94564134209348,95.98992904554818,0.0
17:50,17:55,79.33358901915204,95.98992904554818,1.0
17:55,18:00,83.60419360502443,95.98992904554818,0.0
18:00,18:05,85.03797152456828,95.98992904554818,0.0
18:05,18:10,85.12932847541575,95.98992904554818,1.0
18:10,18:15,79.21105032496406,95.98992904554818,0.0
18:15,18:20,78.03130413017143,95.98992904554818,0.0
18:20,18:25,75.07464787807544,95.98992904554818,1.0
18:25,18:30,73.44426561092084,95.98992904554818,0.0
18:30,18:35,69.8291972174261,95.98992904554818,0.0
18:35,18:40,69.75011228510668,95.98992904554818,0.0
18:40,18:45,71.00080359599903,95.98992904554818,0.0
18:45,18:50,71.24844230393364,95.98992904554818,0.0
18:50,18:55,72.43213033804979,95.98992904554818,0.0
18:55,19:00,73.11619963648363,95.98992904554818,0.0
19:00,19:05,72.06466462564578,95.98992904554818,0.0
19:05,19:10,73.31059338986812,95.98992904554818,0.0
19:10,19:15,72.40374478431045,95.98992904554818,0.0
19:15,19:20,72.45268184454729,95.98992904554818,0.0
19:20,19:25,71.27958765702952,95.98992904554818,0.0
19:25,19:30,73.55311543223458,95.98992904554818,0.0
19:30,19:35,72.9406951391155,95.98992904554818,0.0
19:35,19:40,73.01683437086938,95.98992904554818,0.0
19:40,19:45,72.63261314902506,95.98992904554818,0.0
19:45,19:50,72.11000591773288,95.98992904554818,0.0
19:50,19:55,73.95077815554558,95.98992904554818,0.0
19:55,20:00,72.31000568884828,95.98992904554818,0.0
20:00,20:05,73.02411982766506,95.98992904554818,0.0
20:05,20:10,72.30370263842462,95.98992904554818,0.0
20:10,20:15,71.34406157950316,95.98992904554818,0.0
20:15,20:20,73.20656795692692,95.98992904554818,0.0
20:20,20:25,74.44750942381886,95.98992904554818,0.0
20:25,20:30,72.91019328297627,95.98992904554818,0.0
20:30,20:35,73.66465410808559,95.98992904554818,0.0
20:35,20:40,76.23901659076203,95.98992904554818,1.0
20:40,20:45,75.23854252974088,95.98992904554818,0.0
20:45,20:50,74.53289908430536,95.98992904554818,0.0
20:50,20:55,74.6506468082892,95.98992904554818,0.0
20:55,21:00,76.68212870059502,95.98992904554818,0.0
21:00,21:05,78.40944898448271,95.98992904554818,0.0
21:05,21:10,76.24704722838945,95.98992904554818,0.0
21:10,21:15,77.16664647873768,95.98992904554818,0.0
21:15,21:20,78.80212908855835,95.98992904554818,0.0
21:20,21:25,78.92088824422748,95.98992904554818,0.0
21:25,21:30,77.96385772109832,95.98992904554818,0.0
21:30,21:35,77.82945457105467,95.98992904554818,0.0
21:35,21:40,79.83971810151702,95.98992904554818,0.0
21:40,21:45,78.54389928176025,95.98992904554818,0.0
21:45,21:50,77.60412486516893,95.98992904554818,0.0
21:50,21:55,77.33665955004292,95.98992904554818,0.0
21:55,22:00,78.035495519006,95.98992904554818,1.0
22:00,22:05,76.55634274659053,95.98992904554818,0.0
22:05,22:10,75.73012334088904,95.98992904554818,0.0
22:10,22:15,77.04192022733648,95.98992904554818,0.0
22:15,22:20,76.29165490836927,95.98992904554818,0.0
22:20,22:25,75.75156328302523,95.98992904554818,0.0
22:25,22:30,77.55968076762471,95.98992904554818,0.0
22:30,22:35,77.9919212776824,95.98992904554818,0.0
22:35,22:40,77.47710426314384,95.98992904554818,0.0
22:40,22:45,76.65398725650472,95.98992904554818,0.0
22:45,22:50,78.71220971982326,95.98992904554818,0.0
22:50,22:55,76.41221815741886,95.98992904554818,0.0
22:55,23:00,75.10253823778402,95.98992904554818,0.0
23:00,23:05,72.556221529185,95.98992904554818,0.0
23:05,23:10,74.82866871452923,95.98992904554818,0.0
23:10,23:15,71.16823147390377,95.98992904554818,0.0
23:15,23:20,71.73436720960909,95.98992904554818,0.0
23:20,23:25,73.94631231423374,95.98992904554818,0.0
23:25,23:30,73.200204071658,95.98992904554818,0.0
23:30,23:35,72.97602527908444,95.98992904554818,0.0
23:35,23:40,73.35826611079112,95.98992904554818,0.0
23:40,23:45,75.31092668545973,95.98992904554818,0.0
23:45,23:50,74.62226739624738,95.98992904554818,0.0
23:50,23:55,74.56057075523991,95.98992904554818,0.0
23:55,00:00,74.24501706917249,95.98992904554818,0.0
00:00,00:05,77.2229390599349,95.98992904554818,0.0
00:05,00:10,77.1414781583101,95.98992904554818,0.0
00:10,00:15,76.91809349500234,95.98992904554818,0.0
00:15,00:20,77.46647592738826,95.98992904554818,0.0
00:20,00:25,77.41545520877797,95.98992904554818,0.0
00:25,00:30,76.49880787546832,95.98992904554818,0.0
00:30,00:35,77.63650249020797,95.98992904554818,0.0
00:35,00:40,78.97714628772314,95.98992904554818,0.0
00:40,00:45,74.732697847986,95.98992904554818,0.0
00:45,00:50,75.77532088366058,95.98992904554818,0.0
00:50,00:55,76.26356001577659,95.98992904554818,0.0
00:55,01:00,75.50640377872203,95.98992904554818,0.0
01:00,01:05,77.84401851946402,95.98992904554818,0.0
01:05,01:10,80.57508349287315,95.98992904554818,0.0
01:10,01:15,83.37681979628609,95.98992904554818,0.0
01:15,01:20,85.72477734740268,95.98992904554818,0.0
01:20,01:25,87.25260920633325,95.98992904554818,0.0
01:25,01:30,88.91143343537742,95.98992904554818,0.0
01:30,01:35,86.34108537334852,95.98992904554818,0.0
01:35,01:40,86.33711607890152,95.98992904554818,0.0
01:40,01:45,82.45347696535438,95.98992904554818,0.0
01:45,01:50,78.96142784240506,95.98992904554818,0.0
01:50,01:55,78.81608134304541,95.98992904554818,0.0
01:55,02:00,81.13969343063157,95.98992904554818,0.0
02:00,02:05,84.28669248027582,95.98992904554818,0.0
02:05,02:10,83.38315097500556,95.98992904554818,0.0
02:10,02:15,84.52612980840357,95.98992904554818,0.0
02:15,02:20,86.09625970195155,95.98992904554818,0.0
02:20,02:25,90.80308011854252,95.98992904554818,0.0
02:25,02:30,89.74970595897321,95.98992904554818,0.0
02:30,02:35,86.84399477034515,95.98992904554818,0.0
02:35,02:40,88.61067413412246,95.98992904554818,0.0
02:40,02:45,90.20695106995365,95.98992904554818,0.0
02:45,02:50,89.137495054726,95.98992904554818,0.0
02:50,02:55,87.59852756395641,95.98992904554818,0.0
02:55,03:00,90.32712194132772,95.98992904554818,0.0
03:00,03:05,92.92893553600238,95.98992904554818,0.0
03:05,03:10,93.95595139004683,95.98992904554818,0.0
03:10,03:15,93.65759487740078,95.98992904554818,0.0
03:15,03:20,93.60981390812692,95.98992904554818,0.0
03:20,03:25,93.32103829910729,95.98992904554818,0.0
03:25,03:30,90.00487862156882,95.98992904554818,0.0
03:30,03:35,88.3179586139719,95.98992904554818,0.0
03:35,03:40,85.76053641814248,95.98992904554818,0.0
03:40,03:45,84.38820596528159,95.98992904554818,0.0
03:45,03:50,80.99239646410315,95.98992904554818,0.0
03:50,03:55,82.89405847290834,95.98992904554818,0.0
03:55,04:00,82.48421996444743,95.98992904554818,0.0
04:00,04:05,85.05809217398343,95.98992904554818,0.0
04:05,04:10,83.88517466899745,95.98992904554818,0.0
04:10,04:15,81.47557963453335,95.98992904554818,0.0
04:15,04:20,78.85670857703585,95.98992904554818,0.0
04:20,04:25,86.03998862345163,95.98992904554818,0.0
04:25,04:30,85.95894805785782,95.98992904554818,0.0
04:30,04:35,84.6210377420996,95.98992904554818,0.0
04:35,04:40,82.40905572682838,95.98992904554818,0.0
04:40,04:45,80.83007311888052,95.98992904554818,0.0
04:45,04:50,79.62438668999044,95.98992904554818,0.0
04:50,04:55,77.49101691949535,95.98992904554818,0.0
04:55,05:00,71.46850866901838,95.98992904554818,0.0
05:00,05:05,69.65267492977648,95.98992904554818,0.0
05:05,05:10,68.72448787673287,95.98992904554818,0.0
05:10,05:15,70.45802038268238,95.98992904554818,0.0
05:15,05:20,72.34966023699987,95.98992904554818,0.0
05:20,05:25,73.42406000596002,95.98992904554818,0.0
05:25,05:30,73.470809961144,95.98992904554818,0.0
05:30,05:35,68.4870835339398,95.98992904554818,0.0
05:35,05:40,65.93601872152979,95.98992904554818,0.0
05:40,05:45,67.58932714796939,95.98992904554818,0.0
05:45,05:50,71.84559820213204,95.98992904554818,0.0
05:50,05:55,72.16595357576973,95.98992904554818,0.0
05:55,06:00,73.2378344110585,95.98992904554818,0.0
06:00,06:05,74.3445059564743,95.98992904554818,0.0
06:05,06:10,76.00302778725754,95.98992904554818,0.0
06:10,06:15,76.2819507360949,95.98992904554818,0.0
06:15,06:20,75.6756448828543,95.98992904554818,0.0
06:20,06:25,74.84671934706756,95.98992904554818,0.0
06:25,06:30,76.40947544662662,95.98992904554818,0.0
06:30,06:35,75.36934027095971,95.98992904554818,0.0
06:35,06:40,74.62135025547043,95.98992904554818,0.0
06:40,06:45,73.4710155756456,95.98992904554818,0.0
06:45,06:50,71.58082216237065,95.98992904554818,0.0
06:50,06:55,71.75237960860588,95.98992904554818,0.0
06:55,07:00,73.2236363305055,95.98992904554818,0.0
07:00,07:05,73.37291043809397,95.98992904554818,0.0
07:05,07:10,72.14970882844118,95.98992904554818,0.0
07:10,07:15,71.05551269073408,95.98992904554818,0.0
07:15,07:20,71.17271249836664,95.98992904554818,0.0
07:20,07:25,72.1935889895362,95.98992904554818,0.0
07:25,07:30,70.67298149677109,95.98992904554818,0.0
07:30,07:35,69.5787641045912,95.98992904554818,0.0
07:35,07:40,68.71261828008082,95.98992904554818,0.0
07:40,07:45,69.07847715113097,95.98992904554818,0.0
07:45,07:50,72.18507730880503,95.98992904554818,0.0
07:50,07:55,73.94471316717762,95.98992904554818,0.0
07:55,08:00,71.42020259056113,95.98992904554818,0.0
08:00,08:05,70.96569329978126,95.98992904554818,0.0
08:05,08:10,73.01071637694102,95.98992904554818,0.0
08:10,08:15,74.21200761669363,95.98992904554818,0.0
08:15,08:20,73.4520991992792,95.98992904554818,0.0
08:20,08:25,73.25898040422831,95.98992904554818,0.0
08:25,08:30,75.15375807153855,95.98992904554818,0.0
08:30,08:35,75.9890230797305,95.98992904554818,0.0
08:35,08:40,73.77795875189076,95.98992904554818,0.0
08:40,08:45,73.99159715327262,95.98992904554818,0.0
08:45,08:50,74.10918146088841,95.98992904554818,0.0
08:50,08:55,73.38247095420888,95.98992904554818,0.0
08:55,09:00,73.95001168000137,95.98992904554818,0.0
09:00,09:05,74.34499739597197,95.98992904554818,0.0
09:05,09:10,74.6645558023189,95.98992904554818,0.0
09:10,09:15,75.80672133081559,95.98992904554818,0.0
09:15,09:20,77.02943611556857,95.98992904554818,0.0
09:20,09:25,77.97127921122747,95.98992904554818,0.0
09:25,09:30,77.46632455567,95.98992904554818,0.0
09:30,09:35,74.68893025384217,95.98992904554818,0.0
09:35,09:40,73.7333099267934,95.98992904554818,0.0
09:40,09:45,73.06296491816927,95.98992904554818,0.0
09:45,09:50,73.27202877425091,95.98992904554818,0.0
09:50,09:55,74.2271974771452,95.98992904554818,0.0
09:55,10:00,74.80314892675526,95.98992904554818,0.0
10:00,10:05,74.25718960402376,95.98992904554818,0.0
10:05,10:10,76.52532335517118,95.98992904554818,0.0
10:10,10:15,75.86844259258484,95.98992904554818,0.0
10:15,10:20,75.28987809675012,95.98992904554818,0.0
10:20,10:25,72.42859383600417,95.98992904554818,0.0
10:25,10:30,71.31190679562515,95.98992904554818,0.0
10:30,10:35,73.87058035047463,95.98992904554818,0.0
10:35,10:40,73.68381261971962,95.98992904554818,0.0
10:40,10:45,75.08155561770961,95.98992904554818,0.0
10:45,10:50,66.98098899105646,96.9985503929198,0.0
10:50,10:55,68.78406408846567,96.9985503929198,0.0
10:55,11:00,70.75548227812757,96.9985503929198,0.0
11:00,11:05,70.10824036526296,96.9985503929198,0.0
11:05,11:10,67.48061322764171,96.9985503929198,0.0
11:10,11:15,64.38273510958665,96.9985503929198,0.0
11:15,11:20,63.0464398081735,96.9985503929198,0.0
11:20,11:25,63.294220094633225,96.9985503929198,0.0
11:25,11:30,64.35849831409837,96.9985503929198,0.0
11:30,11:35,68.39507491493109,96.9985503929198,0.0
11:35,11:40,70.58728048657792,96.9985503929198,0.0
11:40,11:45,68.0823303272962,96.9985503929198,0.0
11:45,11:50,65.00105970296718,96.9985503929198,0.0
11:50,11:55,64.30563901941731,96.9985503929198,0.0
11:55,12:00,64.85530054608746,96.9985503929198,0.0
12:00,12:05,66.80973487473108,96.9985503929198,0.0
12:05,12:10,67.65524345101983,96.9985503929198,0.0
12:10,12:15,65.97675595235525,96.9985503929198,0.0
12:15,12:20,65.05918499788709,96.9985503929198,0.0
12:20,12:25,65.48051434650186,96.9985503929198,0.0
12:25,12:30,66.57147794312839,96.9985503929198,0.0
12:30,12:35,67.29828341780728,96.9985503929198,0.0
12:35,12:40,67.93115614503694,96.9985503929198,0.0
12:40,12:45,68.00438653897028,96.9985503929198,0.0
12:45,12:50,68.3834402222203,96.9985503929198,0.0
12:50,12:55,67.39077944014223,96.9985503929198,0.0
12:55,13:00,67.26903429790606,96.9985503929198,0.0
13:00,13:05,67.16583044014071,96.9985503929198,0.0
13:05,13:10,67.20526362689097,96.9985503929198,0.0
13:10,13:15,67.84091871285425,96.9985503929198,0.0
13:15,13:20,70.69005026625048,96.9985503929198,0.0
13:20,13:25,72.44707370827122,96.9985503929198,0.0
13:25,13:30,71.68537465964502,96.9985503929198,0.0
13:30,13:35,69.84519051146685,96.9985503929198,0.0
13:35,13:40,67.7892164547369,96.9985503929198,0.0
13:40,13:45,66.74820076149385,96.9985503929198,0.0
13:45,13:50,67.72766959448803,96.9985503929198,0.0
13:50,13:55,68.90096718438343,96.9985503929198,0.0
13:55,14:00,68.02557283924389,96.9985503929198,0.0
14:00,14:05,68.0285730868174,96.9985503929198,1.0
14:05,14:10,67.55030319569241,96.9985503929198,1.0
14:10,14:15,69.1526012187435,96.9985503929198,0.0
14:15,14:20,71.06503373284318,96.9985503929198,0.0
14:20,14:25,71.55252457401639,96.9985503929198,0.0
14:25,14:30,70.62684701765971,96.9985503929198,0.0
14:30,14:35,67.90298666173216,96.9985503929198,0.0
14:35,14:40,67.51872127302059,96.9985503929198,0.0
14:40,14:45,67.05570193169446,96.9985503929198,0.0
14:45,14:50,68.09093930939409,96.9985503929198,0.0
14:50,14:55,70.46780471296347,96.9985503929198,0.0
14:55,15:00,71.4241616834446,96.9985503929198,0.0
15:00,15:05,71.07879019825494,96.9985503929198,0.0
15:05,15:10,70.9647596755314,96.9985503929198,0.0
15:10,15:15,68.13671381747719,96.9985503929198,0.0
15:15,15:20,67.36026770224812,96.9985503929198,0.0
15:20,15:25,67.61660453204195,96.9985503929198,0.0
15:25,15:30,68.34768804244376,96.9985503929198,0.0
15:30,15:35,70.41526324056471,96.9985503929198,0.0
15:35,15:40,72.63210073838763,96.9985503929198,0.0
15:40,15:45,72.52733911893314,96.9985503929198,0.0
15:45,15:50,68.88497285300933,96.9985503929198,0.0
15:50,15:55,67.43288317668411,96.9985503929198,0.0
15:55,16:00,66.91343550423994,96.9985503929198,0.0
16:00,16:05,67.17115780992991,96.9985503929198,0.0
16:05,16:10,67.84867768398506,96.9985503929198,0.0
16:10,16:15,71.29718704486095,96.9985503929198,0.0
16:15,16:20,72.89490795177426,96.9985503929198,0.0
16:20,16:25,76.5630427595453,96.9985503929198,0.0
16:25,16:30,78.17795543400747,96.9985503929198,0.0
16:30,16:35,77.00484557220798,96.9985503929198,0.0
16:35,16:40,72.11784960854942,96.9985503929198,0.0
16:40,16:45,69.53795513520855,96.9985503929198,0.0
16:45,16:50,70.09274111114566,96.9985503929198,1.0
16:50,16:55,70.31050361700878,96.9985503929198,0.0
16:55,17:00,66.48129586433586,96.9985503929198,0.0
17:00,17:05,66.15737427820811,96.9985503929198,0.0
17:05,17:10,67.0941174132909,96.9985503929198,0.0
17:10,17:15,70.85246037721645,96.9985503929198,0.0
17:15,17:20,72.44850756998478,96.9985503929198,0.0
17:20,17:25,70.14408133657832,96.9985503929198,1.0
17:25,17:30,68.69844557967471,96.9985503929198,0.0
17:30,17:35,68.61738541932064,96.9985503929198,0.0
17:35,17:40,69.16421401161392,96.9985503929198,0.0
17:40,17:45,69.30531176028225,96.9985503929198,0.0
17:45,17:50,69.73454367032085,96.9985503929198,0.0
17:50,17:55,69.55751273349257,96.9985503929198,0.0
17:55,18:00,67.34987166724608,96.9985503929198,0.0
18:00,18:05,66.31057889860735,96.9985503929198,0.0
18:05,18:10,66.73342794326861,96.9985503929198,0.0
18:10,18:15,67.42731777670663,96.9985503929198,0.0
18:15,18:20,68.9455354500908,96.9985503929198,0.0
18:20,18:25,70.23885172270386,96.9985503929198,0.0
18:25,18:30,70.46260912568742,96.9985503929198,0.0
18:30,18:35,68.52282136423406,96.9985503929198,0.0
18:35,18:40,67.57576601422798,96.9985503929198,0.0
18:40,18:45,67.17455268395926,96.9985503929198,0.0
18:45,18:50,67.6140440924031,96.9985503929198,0.0
18:50,18:55,68.95686130587679,96.9985503929198,0.0
18:55,19:00,69.1669093076393,96.9985503929198,0.0
19:00,19:05,69.94955551655143,96.9985503929198,0.0
19:05,19:10,72.08697870755461,96.9985503929198,0.0
19:10,19:15,72.10470521962996,96.9985503929198,0.0
19:15,19:20,69.0120873453056,96.9985503929198,0.0
19:20,19:25,65.00481668182547,96.9985503929198,0.0
19:25,19:30,64.58445023167666,96.9985503929198,0.0
19:30,19:35,66.37731690004233,96.9985503929198,0.0
19:35,19:40,67.68773610815977,96.9985503929198,0.0
19:40,19:45,67.390873054033,96.9985503929198,0.0
19:45,19:50,67.77566854762058,96.9985503929198,0.0
19:50,19:55,65.75460012210914,96.9985503929198,0.0
19:55,20:00,64.39433557508583,96.9985503929198,0.0
20:00,20:05,65.52735120797134,96.9985503929198,1.0
20:05,20:10,66.26748471026542,96.9985503929198,0.0
20:10,20:15,66.66829956722196,96.9985503929198,0.0
20:15,20:20,69.31507830986153,96.9985503929198,0.0
20:20,20:25,70.84036487482457,96.9985503929198,0.0
20:25,20:30,70.37618740205585,96.9985503929198,0.0
20:30,20:35,68.28681413615762,96.9985503929198,0.0
20:35,20:40,64.30095056360922,96.9985503929198,0.0
20:40,20:45,62.84546681321869,96.9985503929198,0.0
20:45,20:50,62.09803195317215,96.9985503929198,0.0
20:50,20:55,64.60161711023,96.9985503929198,0.0
20:55,21:00,66.37429802525266,96.9985503929198,0.0
21:00,21:05,67.5656187034142,96.9985503929198,0.0
21:05,21:10,67.98763135462973,96.9985503929198,0.0
21:10,21:15,68.22892497472611,96.9985503929198,0.0
21:15,21:20,68.01347725086826,96.9985503929198,0.0
21:20,21:25,67.89611290176963,96.9985503929198,0.0
21:25,21:30,70.22792742816729,96.9985503929198,0.0
21:30,21:35,71.07756167419214,96.9985503929198,0.0
21:35,21:40,70.72115633722554,96.9985503929198,0.0
21:40,21:45,67.81097566389647,96.9985503929198,0.0
21:45,21:50,66.77197284297854,96.9985503929198,0.0
21:50,21:55,67.08976466234252,96.9985503929198,0.0
21:55,22:00,66.93747588386957,96.9985503929198,0.0
22:00,22:05,68.78972157550739,96.9985503929198,0.0
22:05,22:10,70.19693786498611,96.9985503929198,0.0
22:10,22:15,69.69827784090239,96.9985503929198,0.0
22:15,22:20,66.92154336122005,96.9985503929198,0.0
22:20,22:25,64.41323633955076,96.9985503929198,0.0
22:25,22:30,64.44597640777302,96.9985503929198,0.0
22:30,22:35,66.11400415355251,96.9985503929198,0.0
22:35,22:40,69.00066931652376,96.9985503929198,0.0
22:40,22:45,69.10157918599882,96.9985503929198,1.0
22:45,22:50,67.77979501948332,96.9985503929198,0.0
22:50,22:55,67.73559616547658,96.9985503929198,0.0
22:55,23:00,69.15883163504571,96.9985503929198,0.0
23:00,23:05,70.56415489358216,96.9985503929198,0.0
23:05,23:10,70.88901775818442,96.9985503929198,0.0
23:10,23:15,68.9044277627418,96.9985503929198,0.0
23:15,23:20,67.55253351367436,96.9985503929198,0.0
23:20,23:25,67.3109005690685,96.9985503929198,0.0
23:25,23:30,69.94209883467855,96.9985503929198,0.0
23:30,23:35,72.73876398658926,96.9985503929198,0.0
23:35,23:40,72.07108575700208,96.9985503929198,0.0
23:40,23:45,71.81046515606711,96.9985503929198,0.0
23:45,23:50,73.22906183532302,96.9985503929198,0.0
23:50,23:55,73.44579465239887,96.9985503929198,0.0
23:55,00:00,71.73184830427779,96.9985503929198,0.0
00:00,00:05,71.45996837302546,96.9985503929198,0.0
00:05,00:10,72.11191310345959,96.9985503929198,0.0
00:10,00:15,73.62700515257823,96.9985503929198,0.0
00:15,00:20,74.8055822667044,96.9985503929198,0.0
00:20,00:25,74.8284121623083,96.9985503929198,0.0
00:25,00:30,75.73280102667057,96.9985503929198,0.0
00:30,00:35,77.36225534535323,96.9985503929198,0.0
00:35,00:40,77.25322711126238,96.9985503929198,0.0
00:40,00:45,75.73829269366314,96.9985503929198,0.0
00:45,00:50,75.02021910237593,96.9985503929198,0.0
00:50,00:55,75.67600738605289,96.9985503929198,0.0
00:55,01:00,76.13505020714695,96.9985503929198,0.0
01:00,01:05,74.2888708089518,96.9985503929198,0.0
01:05,01:10,74.16563080832961,96.9985503929198,0.0
01:10,01:15,73.82568620221512,96.9985503929198,0.0
01:15,01:20,75.63809421877723,96.9985503929198,0.0
01:20,01:25,77.89317345506738,96.9985503929198,0.0
01:25,01:30,78.21394504854665,96.9985503929198,0.0
01:30,01:35,76.18315560241057,96.9985503929198,0.0
01:35,01:40,73.4163494720031,96.9985503929198,0.0
01:40,01:45,72.23482563762394,96.9985503929198,0.0
01:45,01:50,73.95712731771069,96.9985503929198,0.0
01:50,01:55,78.59925048893435,96.9985503929198,0.0
01:55,02:00,81.40487956454022,96.9985503929198,0.0
02:00,02:05,75.2037142304565,96.9985503929198,0.0
02:05,02:10,71.88951153718932,96.9985503929198,0.0
02:10,02:15,74.71758168126391,96.9985503929198,0.0
02:15,02:20,79.50026295946033,96.9985503929198,0.0
02:20,02:25,85.03211744121145,96.9985503929198,0.0
02:25,02:30,86.14953329806949,96.9985503929198,0.0
02:30,02:35,85.23518516868835,96.9985503929198,0.0
02:35,02:40,80.47088877909161,96.9985503929198,0.0
02:40,02:45,75.65777176222379,96.9985503929198,0.0
02:45,02:50,73.88865042878011,96.9985503929198,0.0
02:50,02:55,74.74877765934963,96.9985503929198,0.0
02:55,03:00,76.00393779434063,96.9985503929198,0.0
03:00,03:05,75.01327103683262,96.9985503929198,0.0
03:05,03:10,69.19184371832019,96.9985503929198,0.0
03:10,03:15,67.25179112403244,96.9985503929198,0.0
03:15,03:20,66.93206048834739,96.9985503929198,0.0
03:20,03:25,70.37465714999122,96.9985503929198,0.0
03:25,03:30,73.20206223011068,96.9985503929198,0.0
03:30,03:35,71.74963831309496,96.9985503929198,0.0
03:35,03:40,70.28822751782195,96.9985503929198,0.0
03:40,03:45,69.15649164187585,96.9985503929198,0.0
03:45,03:50,69.76202965276909,96.9985503929198,0.0
03:50,03:55,70.99725450662595,96.9985503929198,0.0
03:55,04:00,70.7998386054433,96.9985503929198,0.0
04:00,04:05,68.29403403991583,96.9985503929198,0.0
04:05,04:10,66.21594368690015,96.9985503929198,0.0
04:10,04:15,65.84235195127314,96.9985503929198,0.0
04:15,04:20,67.29714990411759,96.9985503929198,0.0
04:20,04:25,69.6003836941469,96.9985503929198,0.0
04:25,04:30,71.3484696079346,96.9985503929198,1.0
04:30,04:35,70.87365065583587,96.9985503929198,1.0
04:35,04:40,67.78478945070123,96.9985503929198,1.0
04:40,04:45,66.11250185597702,96.9985503929198,0.0
04:45,04:50,66.90525675412299,96.9985503929198,0.0
04:50,04:55,68.35711854716321,96.9985503929198,0.0
04:55,05:00,70.65043737237757,96.9985503929198,0.0
05:00,05:05,70.98265368579023,96.9985503929198,0.0
05:05,05:10,67.96408731534291,96.9985503929198,0.0
05:10,05:15,66.26663309959989,96.9985503929198,0.0
05:15,05:20,65.79266504814295,96.9985503929198,0.0
05:20,05:25,66.64398877229483,96.9985503929198,0.0
05:25,05:30,68.36895164177731,96.9985503929198,0.0
05:30,05:35,68.14601419686765,96.9985503929198,0.0
05:35,05:40,65.96415113182695,96.9985503929198,0.0
05:40,05:45,64.970419084772,96.9985503929198,0.0
05:45,05:50,66.4282721937283,96.9985503929198,0.0
05:50,05:55,68.44714403951251,96.9985503929198,0.0
05:55,06:00,71.43448424482388,96.9985503929198,0.0
06:00,06:05,72.27458989831003,96.9985503929198,0.0
06:05,06:10,70.51339499281319,96.9985503929198,0.0
06:10,06:15,67.63128994080786,96.9985503929198,0.0
06:15,06:20,66.7406134259132,96.9985503929198,0.0
06:20,06:25,66.63141349209069,96.9985503929198,0.0
06:25,06:30,68.77901485228247,96.9985503929198,0.0
06:30,06:35,70.78597341553315,96.9985503929198,0.0
06:35,06:40,69.92164170755522,96.9985503929198,0.0
06:40,06:45,67.23662459661843,96.9985503929198,0.0
06:45,06:50,66.90369370221667,96.9985503929198,0.0
06:50,06:55,67.39463710290543,96.9985503929198,0.0
06:55,07:00,69.36635478857835,96.9985503929198,0.0
07:00,07:05,70.51734220234032,96.9985503929198,0.0
07:05,07:10,69.7199332799127,96.9985503929198,0.0
07:10,07:15,69.59927303129919,96.9985503929198,0.0
07:15,07:20,68.21651483587341,96.9985503929198,0.0
07:20,07:25,69.37789660785377,96.9985503929198,0.0
07:25,07:30,69.93802285418516,96.9985503929198,0.0
07:30,07:35,70.63713609686357,96.9985503929198,0.0
